Effect_Type,estimate,.y.,group1,group2,n1,n2,statistic,p,conf.low,conf.high,method,alternative
5_prime_UTR_premature_start_codon_gain_variant,0.001742532482114284,Effect_Rate,N2,PRDE1,3,3,7,0.4,-0.0012899729327873304,0.003930623931778052,Wilcoxon,two.sided
conservative_inframe_deletion,-3.207030018167544e-5,Effect_Rate,N2,PRDE1,3,3,3,0.7,-1.4297935656277106e-4,8.675698804400713e-5,Wilcoxon,two.sided
conservative_inframe_insertion,1.1611453274204887e-6,Effect_Rate,N2,PRDE1,3,2,4,0.8,-1.0022276943315848e-5,6.950708446157884e-6,Wilcoxon,two.sided
disruptive_inframe_deletion,7.951233969298181e-5,Effect_Rate,N2,PRDE1,3,3,9,0.1,3.643586733502822e-5,1.283811591555141e-4,Wilcoxon,two.sided
disruptive_inframe_insertion,-8.957506413033846e-5,Effect_Rate,N2,PRDE1,2,2,0,0.333,-1.1560655716774841e-4,-6.354357109292848e-5,Wilcoxon,two.sided
frameshift_variant,-0.005302221731231044,Effect_Rate,N2,PRDE1,3,3,3,0.7,-0.010494626509578803,0.012125484277104193,Wilcoxon,two.sided
missense_variant,-0.003355749485257204,Effect_Rate,N2,PRDE1,3,3,3,0.7,-0.01004944635882649,0.0054356390183393465,Wilcoxon,two.sided
splice_region_variant,2.316909165854821e-4,Effect_Rate,N2,PRDE1,3,3,5,1,-2.0330863524274938e-4,9.602696891167068e-4,Wilcoxon,two.sided
start_lost,-1.2340041284845184e-4,Effect_Rate,N2,PRDE1,2,1,0,0.667,-1.463357508760107e-4,-1.00465074820893e-4,Wilcoxon,two.sided
stop_gained,-8.238483414845952e-5,Effect_Rate,N2,PRDE1,3,3,2,0.4,-3.8805116890332453e-4,8.325078888611864e-5,Wilcoxon,two.sided
stop_lost,-8.33663811610886e-5,Effect_Rate,N2,PRDE1,1,1,0,1,-8.33663811610886e-5,-8.33663811610886e-5,Wilcoxon,two.sided
synonymous_variant,-0.009502245943570502,Effect_Rate,N2,PRDE1,3,3,0,0.1,-0.0157200131839162,-0.0014888751482283122,Wilcoxon,two.sided
