Module	Section	Sample Name	Source
Picard	AlignmentSummaryMetrics	N2.30min.HS.1	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/N2.30min.HS.1.CONSENSUS_alignment_metrics.txt
Picard	AlignmentSummaryMetrics	N2.30min.HS.2	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/N2.30min.HS.2.CONSENSUS_alignment_metrics.txt
Picard	AlignmentSummaryMetrics	N2.30min.HS.3	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/N2.30min.HS.3.CONSENSUS_alignment_metrics.txt
Picard	AlignmentSummaryMetrics	PRDE1.30min.HS.1	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/PRDE1.30min.HS.1.CONSENSUS_alignment_metrics.txt
Picard	AlignmentSummaryMetrics	PRDE1.30min.HS.2	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/PRDE1.30min.HS.2.CONSENSUS_alignment_metrics.txt
Picard	AlignmentSummaryMetrics	PRDE1.30min.HS.3	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/PRDE1.30min.HS.3.CONSENSUS_alignment_metrics.txt
STAR	SummaryLog	N2.30min.HS.1	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/N2.30min.HS.1.consensus.Log.final.out
STAR	SummaryLog	Log.final.out	/vscratch/grp-vprahlad/umi_celegans_consensus/STARNoClip/PRDE1.30min.HS.3._STARpass1/Log.final.out
STAR	SummaryLog	N2.30min.HS.2	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/N2.30min.HS.2.consensus.Log.final.out
STAR	SummaryLog	N2.30min.HS.3	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/N2.30min.HS.3.consensus.Log.final.out
STAR	SummaryLog	PRDE1.30min.HS.1	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/PRDE1.30min.HS.1.consensus.Log.final.out
STAR	SummaryLog	PRDE1.30min.HS.2	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/PRDE1.30min.HS.2.consensus.Log.final.out
STAR	SummaryLog	PRDE1.30min.HS.3	/vscratch/grp-vprahlad/umi_celegans_consensus/Consensus_Analysis/PRDE1.30min.HS.3.consensus.Log.final.out
FastQC	all_sections	N2.30min.HS.1_R1	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/N2.30min.HS.1_R1_fastqc.zip
FastQC	all_sections	N2.30min.HS.1_R2	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/N2.30min.HS.1_R2_fastqc.zip
FastQC	all_sections	N2.30min.HS.2_R1	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/N2.30min.HS.2_R1_fastqc.zip
FastQC	all_sections	N2.30min.HS.2_R2	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/N2.30min.HS.2_R2_fastqc.zip
FastQC	all_sections	N2.30min.HS.3_R1	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/N2.30min.HS.3_R1_fastqc.zip
FastQC	all_sections	N2.30min.HS.3_R2	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/N2.30min.HS.3_R2_fastqc.zip
FastQC	all_sections	PRDE1.30min.HS.1_R1	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/PRDE1.30min.HS.1_R1_fastqc.zip
FastQC	all_sections	PRDE1.30min.HS.1_R2	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/PRDE1.30min.HS.1_R2_fastqc.zip
FastQC	all_sections	PRDE1.30min.HS.2_R1	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/PRDE1.30min.HS.2_R1_fastqc.zip
FastQC	all_sections	PRDE1.30min.HS.2_R2	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/PRDE1.30min.HS.2_R2_fastqc.zip
FastQC	all_sections	PRDE1.30min.HS.3_R1	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/PRDE1.30min.HS.3_R1_fastqc.zip
FastQC	all_sections	PRDE1.30min.HS.3_R2	/vscratch/grp-vprahlad/umi_celegans_consensus/fastqc/PRDE1.30min.HS.3_R2_fastqc.zip
