Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_percent	multimapped_toomany	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent	unmapped_mismatches	unmapped_tooshort	unmapped_other
N2.30min.HS.1	32286319.0	197.0	22577344.0	69.93	196.6	1863749.0	1744071.0	1774044.0	10836.0	853.0	78016.0	0.26	0.01	1.34	0.01	1.08	9686734.0	30.0	295.0	0.0	0.0	0.07	0.0	0	21946	0
N2.30min.HS.1._STARpass1	55123995.0	195.0	36814841.0	66.79	195.33	2220181.0	2058654.0	2099378.0	13606.0	1028.0	106169.0	0.32	0.01	1.33	0.01	1.08	16346800.0	29.65	36564.0	0.07	0.0	3.45	0.04	0	1903718	22072
N2.30min.HS.2	42763213.0	198.0	30178091.0	70.57	197.35	2449904.0	2283301.0	2324569.0	14237.0	1184.0	109914.0	0.24	0.01	1.33	0.01	1.08	12549492.0	29.35	453.0	0.0	0.0	0.08	0.0	0	35177	0
N2.30min.HS.2._STARpass1	81293661.0	196.0	55025412.0	67.69	196.47	3097007.0	2861046.0	2919381.0	18650.0	1548.0	157428.0	0.31	0.01	1.32	0.01	1.07	24108946.0	29.66	42876.0	0.05	0.0	2.57	0.03	0	2092007	24420
N2.30min.HS.3	32656634.0	197.0	23272564.0	71.26	196.44	1856395.0	1734399.0	1764401.0	11292.0	859.0	79843.0	0.25	0.01	1.35	0.01	1.08	9358842.0	28.66	390.0	0.0	0.0	0.07	0.0	0	24838	0
N2.30min.HS.3._STARpass1	55764361.0	195.0	37782596.0	67.75	195.13	2171609.0	2010389.0	2050306.0	13913.0	1026.0	106364.0	0.31	0.01	1.34	0.01	1.08	15679414.0	28.12	34941.0	0.06	0.0	4.03	0.04	0	2245126	22284
PRDE1.30min.HS.1	37758166.0	198.0	26132232.0	69.21	197.23	1967944.0	1818030.0	1856731.0	11815.0	889.0	98509.0	0.26	0.01	1.35	0.01	1.09	11594537.0	30.71	319.0	0.0	0.0	0.08	0.0	0	31078	0
PRDE1.30min.HS.1._STARpass1	68726580.0	197.0	44896142.0	65.33	196.45	2344841.0	2141527.0	2193968.0	14777.0	1085.0	135011.0	0.33	0.01	1.33	0.01	1.08	20574318.0	29.94	50267.0	0.07	0.0	4.63	0.04	0	3178394	27459
PRDE1.30min.HS.2	38739162.0	198.0	27011801.0	69.73	197.2	2033204.0	1870530.0	1911059.0	12621.0	995.0	108529.0	0.25	0.01	1.35	0.01	1.09	11689571.0	30.18	654.0	0.0	0.0	0.09	0.0	0	37136	0
PRDE1.30min.HS.2._STARpass1	70743709.0	196.0	46893939.0	66.29	196.3	2446965.0	2222465.0	2278659.0	16136.0	1230.0	150940.0	0.31	0.01	1.34	0.01	1.08	21221725.0	30.0	52349.0	0.07	0.0	3.61	0.03	0	2554468	21228
PRDE1.30min.HS.3	38620633.0	198.0	27300959.0	70.69	197.92	2107621.0	1940186.0	1982904.0	12620.0	970.0	111127.0	0.27	0.01	1.35	0.01	1.1	11288352.0	29.23	457.0	0.0	0.0	0.08	0.0	0	30865	0
PRDE1.30min.HS.3._STARpass1	69714649.0	197.0	47371358.0	67.95	197.34	2545420.0	2318447.0	2375643.0	15919.0	1225.0	152633.0	0.33	0.01	1.35	0.01	1.09	19978391.0	28.66	46571.0	0.07	0.0	3.29	0.03	0	2297380	20949
